Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO016187,Service Service,"['130301892', '130301329']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO008935,Laver ikke mælkeskum. Laver ikke mælkeskum. Laver ikke mælkeskum.,"['130301923', '130301127', '130302287']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO044993,Står hele dagen og drypper vand under maskine. Bagtil ved rør. ,['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO026268,"Kunden melder at maskinen virker, men når den kører rens, og når den udleverer drikke, så flimrer skærmen meget.   Hvis det er noget der kan løses over telefon, så bare ring. :)",['130300149'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO012630,"Tager strømmen.
Kd har haft interne tekniker til at tjekke, de udelukker alt andet end kaffemaskinen. ",['130301651'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO019559,"Mælken er sur.
Maskinen opløser ikke rensetabletter helt væk Mælken er sur.
Maskinen opløser ikke rensetabletter helt væk Mælken er sur.
Maskinen opløser ikke rensetabletter helt væk","['130301535', '130301922', '132000000']","[3.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO006837,"Maskinen melder Fejl 8 Cleaning please wait, men de har kørt rengøring. I går kunne de ikke tappe kandekaffe fra karret. Deres piccolo tømte karret i går, men i dag er der kaffe i det igen.",['130302125'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO017166,"30-06-22 Maskine levere anden drik end der bestilles. Levere kakaodrik midt i rengøringsprogram.
Ring til kunden for at forklare fejlen Katrine tlf. nr. 53837053.
Maskinen melder fejl i koger kontrol enhed også lækker den vand indeni. Maskinen er slukket og er derfor ude af drift. Kunden havde besøg i sidste uge med service på maskinen og vil derfor gerne have besked omkring hvad der er galt med den.",['130301992'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO034040,Der er meget vand i grumseskuffen efter rengøring er gennemført.,['130301175R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO025672,"Den kan ikke lave kakao.
Den er stoppet til.
De har prøvet at rengøre den og tjekke for størknet kakao.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO022969,"Tekst fra mail:
Vores kaffemaskine nr. 3 spilder vand, så jeg har slukket for den. Tekst fra mail:
Vores kaffemaskine nr. 3 spilder vand, så jeg har slukket for den.","['130306229', '130304344']","[0.3, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO007554,"Det samger mærkeligt. 
De mistænker at vand ryger tilbage i mælkebeholderen. 

Hvis Personale virker usikre, så ring til Maria. ",['130301922'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO021002,"Ring for at info tid for besøg
Mælkeslange kan ikke længere gøres ren.
Det flyder over med vand når maskine rengøres.
Kakao dosere ikke korrekt.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041936,"Maskinen doserer ikke korrekt. Vælger de fx en stor kop, kommer de kun en mellem. De har haft problemet før.
O.B.S. Rød stempel i rensenøgle knækket.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO010902,Mælken skummer ikke og den giver ikke nok mælk - blot meget vand. Mælken skummer ikke og den giver ikke nok mælk - blot meget vand. Mælken skummer ikke og den giver ikke nok mælk - blot meget vand. Mælken skummer ikke og den giver ikke nok mælk - blot meget vand.,"['130301250', '130302197', '130302294', '130301563']","[1.0, 1.0, 4.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO046032,Maskine nr. 3 eller 4 i morgenresruarant lægger vand under maskine efter rens. Maskiner bliver ikke startet med rens samtidig men efter hianden og kan ikke se hvilken maskine der lægger vand. ,['130307140'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002985,"Maskine lækker vand. Tyk sukkerlage nedenunder maskine.

Aftalt med kunde hun venter til næste uge med besøg.",['130301785'],[1.0],Thermoplan Kaffemaskine BW3 CTMC1 inkl. køl,Nedbrud
WO020356,"Tekst fra mail:
Vores maskine Thermoplan nr 3 skriver piston error. Tekst fra mail:
Vores maskine Thermoplan nr 3 skriver piston error.","['130301317', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO016449,"Kunden havde besøg i går 9/6 hvor der blev skiftet mælke coil, men der drypper fortsat vand under maskinen.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041027,"Der kommer vand ud under maskinen og vand i grumseskuffen, efter service i går.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO050079,Indsugningsrør i mælke stopper til og giver opvarmningsfejl på mælke produkter.,['130302287'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M TC 230V,Nedbrud
WO042870,Melder fortsat piston error Melder fortsat piston error,"['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO032960,Tabben er knækket i rensenøglen til de røde rensetabletter. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO018243,Melder piston error Melder piston error,"['130301317', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO040952,"Der kommer meget lidt eller intet vand ud ved tevand. Resten fungerer som det skal. 
4/3 Varmt vand er koldt. Løbetid er 95 sekunder for shot.",['131000003R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO006401,NCB: vil ikke give mælk,['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO042929,"Melder piston fejl og står slukket, da de ikke kan komme væk fra fejl. Melder piston fejl og står slukket, da de ikke kan komme væk fra fejl.","['130301201', '130301361']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO044257,Lækage,['130305981'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO002674,"Giver for lidt mælk i stor latte ( tjek alle mælkedrikke )
Skift kontraventil i renseblok samt “ketcher” i skylle og udlev. ventil.
Mælk løber ud i spildbakken.  Giver for lidt mælk i stor latte ( tjek alle mælkedrikke )
Skift kontraventil i renseblok samt “ketcher” i skylle og udlev. ventil.
Mælk løber ud i spildbakken.  Giver for lidt mælk i stor latte ( tjek alle mælkedrikke )
Skift kontraventil i renseblok samt “ketcher” i skylle og udlev. ventil.
Mælk løber ud i spildbakken. ","['130302294', '130302197', '130302194']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO050355,"Lækker vand på bordet, kan se det fra højre ben.",['130301114'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO015985,"Kunden har fortsat problemer med mælken i maskinen. Den kan godt lave cafe latte, men alle andre mælke drikke fejler den ved. Kunden har haft problemer med mælken før. ",['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014141,"Efter tidligere besøg i går: WO014127 og WO014117 - efter vi gik, lavede de 10 kopper, og så kom ""Piston Error"" fejlen igen.  Kontaktperson i dag Brian 30781254. Efter tidligere besøg i går: WO014127 og WO014117 - efter vi gik, lavede de 10 kopper, og så kom ""Piston Error"" fejlen igen.  Kontaktperson i dag Brian 30781254.","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO046383,BW3 CBTM til venstre melder flow error.,['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO023948,"Vand løber ud af maskinen og ned i skabet.
Mælkeslange virker som om den er stoppet til.",['130304344'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO035453,Kommer kun lidt ud ved latte og vand i starten. Samt en høj lyd fra maskinen når den brygger.  Kommer kun lidt ud ved latte og vand i starten. Samt en høj lyd fra maskinen når den brygger. ,"['130302197', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO026317,Maskine udsat for hærværk. Blandt andet er udløbshovede ødelagt. sidder skævt og sidder næsten ikke fast på maskinen. Maskine udsat for hærværk. Blandt andet er udløbshovede ødelagt. sidder skævt og sidder næsten ikke fast på maskinen.,"['130301704', '130301611']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002488,Mail fra Tina: Maskinen i reception drypper også under maskinen Mail fra Tina: Maskinen i reception drypper også under maskinen,"['130305533', '130302213']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO038716,"Utæt under rengøring, kommer fra hydralikmodulet.  Utæt under rengøring, kommer fra hydralikmodulet. ","['130302066', '130301492']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002525,Melder flowerror,['115906'],[2.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO006548,"Skriver der ikke er bønner på, selv om der er.",['130302045'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO031264,"Modul udskiftes iht. JP.

Blå piston til rensenøgle skal skiftes Modul udskiftes iht. JP.

Blå piston til rensenøgle skal skiftes Modul udskiftes iht. JP.

Blå piston til rensenøgle skal skiftes","['130301806', '130301259', '130301257']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO031207,"De vil gerne have besøg i dag, da begge deres maskiner fejler.
Den giver ingen mælk ved mælkedrikke.",['130301893'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024338,"Maskinen er gået i hel sort.
Der kom noget røg/damp op, og derefter kunne hun ikke få gang i den igen.",['130301652'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO051829,Kaffen løber ud inde i maskinen Kaffen løber ud inde i maskinen,"['130301535', '130301704']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO036236,Vandpumpe defekt.,['131000008R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO009785,Vil ikke give mælk. Vil ikke give mælk.,"['130301127', '130302197']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO052667,"Maskine melder piston error og powder error. De kan ikke få lov til at lave skyl af maskine. Reagere på skærm, men sker ingenting.",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO018636,"Maskinen melder ""intet vandflow"" og vil ikke fuldføre renseprogram.  Kontakt evt Tina 64401033 for at se om det kan løses over telefonen eller om der skal besøg til.  Maskinen melder ""intet vandflow"" og vil ikke fuldføre renseprogram.  Kontakt evt Tina 64401033 for at se om det kan løses over telefonen eller om der skal besøg til. ","['130302403', '130302388']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO051647,"Ved mælk til kaffe, udleveres halvdelen som vand. Ved mælkeskum, sprutter den meget og levere lidt blank mælk, ingen skum. Ved mælk til kaffe, udleveres halvdelen som vand. Ved mælkeskum, sprutter den meget og levere lidt blank mælk, ingen skum. Ved mælk til kaffe, udleveres halvdelen som vand. Ved mælkeskum, sprutter den meget og levere lidt blank mælk, ingen skum. Ved mælk til kaffe, udleveres halvdelen som vand. Ved mælkeskum, sprutter den meget og levere lidt blank mælk, ingen skum. Ved mælk til kaffe, udleveres halvdelen som vand. Ved mælkeskum, sprutter den meget og levere lidt blank mælk, ingen skum.","['132000000', '130302294', '130302199', '130302244', '130302294']","[1.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO028089,"Den virker ikke, den skriver piston error, ligesom sidst.",['130301619'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO023325,"Den har problemer med at få vandet op at koge. De har genstartet som den beder om, men det løser ikke problemet.",['130306229'],[0.1],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO039848,"Når de tager kaffe, løber der vand ud under maskinen.",['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO013515,Mælk er meget vandet og maskine dosere ikke korrekt mængde Mælk er meget vandet og maskine dosere ikke korrekt mængde,"['130301127', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO045332,"Melder flow error under rens, kører et halvt sekund og larmer. ",['130301529'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003311,Maskinen giver ikke mælk. Maskinen giver ikke mælk.,"['130301128', '130301118']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO015796,Laver ikke mælkeskum Laver ikke mælkeskum Laver ikke mælkeskum,"['130301893', '132000000', '130302194']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO034759,"Henvend dig i kantinen hos Bente ved ankomst.
Der løber kun mælk ud af den ene dyse.",['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO047558,Display på maskinen er gået i sort. De kørte rengøring i aftes og her til morgen kan de ikke få liv i den. Der er lys i knap ved grumseskuffen.,['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO045187,"Alle mælkedrikke kan ikke vælges. Begge maskiner deler mælk og er påfyldt, samt tjekket mælkesug og forsøgt genstart.  Alle mælkedrikke kan ikke vælges. Begge maskiner deler mælk og er påfyldt, samt tjekket mælkesug og forsøgt genstart. ","['130305533', '130302313']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO046096,"Maskinen beder om rens hver morgen, når de starter den op ved 5 tiden.  De kører og fuldfører rens hver aften, lige inden de lukker den ned. Den burde derfor ikke bede om rens om morgenen.",['130301259'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO013247,"Fejl under rengøring, maskine melder: 10000008 rengøringsfejl. ",['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO011703,Melder powder error på kaffen. Espresso ok Melder powder error på kaffen. Espresso ok Melder powder error på kaffen. Espresso ok,"['130301127', '130301923', '131000007R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO030391,Maskine melder fejl i kogerens kontrolenhed efter rengøring. De piller stikket ud for at genstarte efter rengøring. Eller vil den ikke opvarme om morgenen. Har gjort det i en uge.,['130302461'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P RL TC 230V,Nedbrud
WO012300,Drypper lidt,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO040621,"indmeldt pr telefon 28 10 83 40 - maskinen udleverer mælk, men skummer det ikke. (havremælk).",['130301127'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO045374,Skift af kondensator,['130301619'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M RL TC 230V,Nedbrud
WO027447,Den vil periodisk ikke steame og give vand.  Den vil periodisk ikke steame og give vand. ,"['130301811', '130301860']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO014326,Melder flowerror ved americano,['130301523'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO046343,"Ring inden besøg, så de kan melde din ankomst til receptionen. Taler engelsk.
Maskine drypper fra drypbakkes hjørne. Der er ingen synlig skade/defekt på drypbakke. Ring inden besøg, så de kan melde din ankomst til receptionen. Taler engelsk.
Maskine drypper fra drypbakkes hjørne. Der er ingen synlig skade/defekt på drypbakke. Ring inden besøg, så de kan melde din ankomst til receptionen. Taler engelsk.
Maskine drypper fra drypbakkes hjørne. Der er ingen synlig skade/defekt på drypbakke.","['130302309', '130305718', '130302200']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO021452,"Ved rød rensenøgle er pind knækket, så de kan ikke køre rens.",['130302225'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO037210,Lækage Lækage,"['130301181', '130305527']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017318,"Hvid dims knækket som holder mælkeslanger sammen.
Hvid tragt som kommer kaffe ud af som man tager ud og renser er knækket, så de kan ikke få den ud.
Ved blå nøgle, siver der vand ud, når de renser og der løber vand ud på bordet. Den er også løs bagved og nogle gange popper den lidt ud.  Hvid dims knækket som holder mælkeslanger sammen.
Hvid tragt som kommer kaffe ud af som man tager ud og renser er knækket, så de kan ikke få den ud.
Ved blå nøgle, siver der vand ud, når de renser og der løber vand ud på bordet. Den er også løs bagved og nogle gange popper den lidt ud.  Hvid dims knækket som holder mælkeslanger sammen.
Hvid tragt som kommer kaffe ud af som man tager ud og renser er knækket, så de kan ikke få den ud.
Ved blå nøgle, siver der vand ud, når de renser og der løber vand ud på bordet. Den er også løs bagved og nogle gange popper den lidt ud. ","['130302221', '130302031', '130302313']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO033297,"Kontakt Lone før besøg (Hun er ikke tilstede fredag og mandag) 
Kaffen er tynd og kaffe med mælk kommer der yderligere vand i efter mælk. ",['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO000894,Noget af mælken løber bag ved koppen.,['130302088'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO033459,"Ring på 22851901 og informer om besøgstid, så de kan notere det i deres system.
Melder stempelfejl. Grumseskuffe er tømt.
Maskine står i datacentret. Ring på 22851901 og informer om besøgstid, så de kan notere det i deres system.
Melder stempelfejl. Grumseskuffe er tømt.
Maskine står i datacentret. Ring på 22851901 og informer om besøgstid, så de kan notere det i deres system.
Melder stempelfejl. Grumseskuffe er tømt.
Maskine står i datacentret.","['130301318', '130301317', '130301892']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO018242,"Shots er 80 sek 0m at løbe igennem.
Ringet ind søndag, så besøg så hurtigt som muligt mandag",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO052917,"Hvis Gitte kan gøre noget, må der ringes.
Der er vådt under maskinen, efter rengøringsprogram er gennemført. Drypbakke er skubbet helt inde på maskinen. Der er ikke væske i rengøringsbeholder i køleskabet efter endt rengøringsprogram.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO035895,Underlig mælk Underlig mælk,"['132000000', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO007609,Utæt ved steamerarm Utæt ved steamerarm,"['130301821', '130301860']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO049014,Pernille skal kontaktes inden besøg. Mælkeslangen ser muggen ud.,['130301845'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO018338,Skummer ikke mælken,['130302366'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO005620,Grumseskuffe fyldes med vand.  Grumseskuffe fyldes med vand. ,"['130301318', '130301892']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO033548,VAGTUDKALD: Maskinen skiver: Kaffemængde overdosis. Kan ikke køre.  VAGTUDKALD: Maskinen skiver: Kaffemængde overdosis. Kan ikke køre.  VAGTUDKALD: Maskinen skiver: Kaffemængde overdosis. Kan ikke køre.  VAGTUDKALD: Maskinen skiver: Kaffemængde overdosis. Kan ikke køre. ,"['130302403', '130301137', '130302197', '130302294']","[1.0, 1.0, 1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO002394,"Mælken fryser, så der bliver grødis i den. Køleskabet viser -1 grad.",['130301805'],[1.0],Køleskab BW3,Nedbrud
WO001173,Rød nøgle registreres ikke under rens Rød nøgle registreres ikke under rens,"['130302422', '132000000']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO030762,Giver sporadisk ikke mælk i kaffen,['130306183'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 230V,Nedbrud
WO024785,"Kaffen i reservoiret er ikke varm nok.
Maskinen skriver: Coffee not ready (BW3 med reservoir) + Medium level.

Kundebeskrivelse:
Det ser ud som om ”level error” omsider er fikset.
Men nu vil den så bare ikke brygge kaffe fra tanken mere.
”Kaffe Knappen” er grå og låst selvom tanken er fyldt med kaffe.
Den skriver ”Not Ready”.",['131000006R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO004785,Melder powder error.,['130301280'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO011469,Giver ingen mælk og vil gerne have tunet drikkene Giver ingen mælk og vil gerne have tunet drikkene Giver ingen mælk og vil gerne have tunet drikkene,"['132000000', '130301715', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO023620,(34) vandflowfejl. Melder det forsat når de kører manuelt skyld. Opvaskemaskine melder ikke fejl på vandtilførsel.,['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO002898,ny mælkesugeslange,['130301428'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO029170,"Maskine i mødegang til venstre.
Melder mælken er for varm og mangler mælk.",['130304345'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO044425,Maskines skærm er helt sort og der er lys i knap ved grumseskuffe. Forsøgt med genstart. ,['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO033920,"Maskine slår strømmen, når de forsøger at tænde maskinen. Nogle gange vil maskinen slet ikke prøve at tænde.",['130301214'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO045622,"Under rengøring og skyl kommer med høj lyd, som om noget metal går mod metal. ",['130302291'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P RL 380V,Nedbrud
WO023877,"Melder lige pludselig der er piller i rensenøglen, ligesom igår",['130302070'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028320,kun lidt mælk og foamer ikke kun lidt mælk og foamer ikke kun lidt mælk og foamer ikke kun lidt mælk og foamer ikke,"['130302366', '130301563', '130302294', '130301923']","[1.0, 1.0, 4.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO015017,"Komponentfejl ifbm. rengøring. Er meget lang tid om, at brygge en kop kaffe.",['130302385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO036662,Melder Powder error. ,['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO015630,"Maskine i konferencen Er lang tid om at lave en drik.  Melder sporadisk vandflowfejl, kan kører lidt og melder det så igen. Der er ikke lukket for vandet til maskinen.
 Maskine i konferencen Er lang tid om at lave en drik.  Melder sporadisk vandflowfejl, kan kører lidt og melder det så igen. Der er ikke lukket for vandet til maskinen.
 Maskine i konferencen Er lang tid om at lave en drik.  Melder sporadisk vandflowfejl, kan kører lidt og melder det så igen. Der er ikke lukket for vandet til maskinen.
 Maskine i konferencen Er lang tid om at lave en drik.  Melder sporadisk vandflowfejl, kan kører lidt og melder det så igen. Der er ikke lukket for vandet til maskinen.
","['130302251', '130302257', '130302403', '130302388']","[2.0, 1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO046833,"Meget gerne besøg i dag, da de får mange gæster i weekenden. Samme problem som tidligere på ugen. Maskinen registrere ikke den blå rensetab.",['130302070'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO013454,"Maskine melder fejl - og trænger til eftersyn
",['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO018023,"De vil gerne have besøg i dag om muligt, men jeg har ikke lovet noget.
Den skriver Piston error. De vil gerne have besøg i dag om muligt, men jeg har ikke lovet noget.
Den skriver Piston error. De vil gerne have besøg i dag om muligt, men jeg har ikke lovet noget.
Den skriver Piston error. De vil gerne have besøg i dag om muligt, men jeg har ikke lovet noget.
Den skriver Piston error.","['130301624', '130301361', '130301201', '130301280']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO031041,EFter opstart bliver skærm sort,['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009411,Vil ikke lave kakao,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO050792,Grumseskuffe er fyldt med vand.,['130301175R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO030366,"Den drypper.
AA var forbi i går og han sagde der skulle skiftes en slange. (Afløbsslange)",['130301035'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO032386,Efter dosering bliver maskinen stående på produktets side. De kan ikke gøre noget på maskinen.,['130302263'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO046297,"Meget gerne besøg snarest muligt i dag. Maskinen vil ikke gå væk fra rense program, så de kan bruge den. Meget gerne besøg snarest muligt i dag. Maskinen vil ikke gå væk fra rense program, så de kan bruge den.","['130301535', '130301522']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CT2,Nedbrud
WO044435,"Drypper med vand forrest ved spildbakke, venstre side og nu også højre. Tjekket at spildbakke er sat helt ind til maskine. ",['130301811'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO049671,"Kakao flyder over i mixerskål, rengøring er forsøgt.
Det er godkendt af Mediha at vi kommer, ingen serviceaftale.",['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020003,"Genkørsel: Den stopper under rengøring, den skriver noget med vandtilførsel.
De vil gerne hvis vi kan gå maskinen ordentlig igennem, da hun syndes maskinen driller dem og de er fuldt booket op de næste mange dage. Genkørsel: Den stopper under rengøring, den skriver noget med vandtilførsel.
De vil gerne hvis vi kan gå maskinen ordentlig igennem, da hun syndes maskinen driller dem og de er fuldt booket op de næste mange dage.","['130302201', '130301129']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO007925,"Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm","['130301128', '130301127', '130301773', '130301715', '130305531', '130301535']","[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO047186,Fylder vand over i mælken efter valg af mælkedrikke.,['130307140'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036985,"Står i kantine. Boiler ready, kommer på skærm,som et forstyrrende element, flere gange i løbet af dagen. ",['130305722'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF 2M TC extern grums,Nedbrud
