Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO005403,Lægger lidt vand under rens.,['130302240'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO053799,Stopper til under mixerskål for kakao. Har prøvet at rengøre.,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO008906,Køl fryser til. Køl fryser til.,"['130302425', '130301893']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO022601,Melder køl er for varm. Se billede af loggen i noten.,['130302267'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO007826,Giver ikke nok i kop på alle drikke (specielt mælkedrikke) Giver ikke nok i kop på alle drikke (specielt mælkedrikke) Giver ikke nok i kop på alle drikke (specielt mælkedrikke) Giver ikke nok i kop på alle drikke (specielt mælkedrikke) Giver ikke nok i kop på alle drikke (specielt mælkedrikke),"['130302366', '130301535', '132000000', '130301563', '130301492']","[1.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO034978,"Der er også thermoplan eftersyn.
Slog først sikring ifm. rengøringsprogram.
Efter sikring blev slået til, sagde maskinen puf og den lugter brændt. Har så taget både sikring og HPFI.
De er bedt om at tage maskinen ud af stikkontakten. Der er også thermoplan eftersyn.
Slog først sikring ifm. rengøringsprogram.
Efter sikring blev slået til, sagde maskinen puf og den lugter brændt. Har så taget både sikring og HPFI.
De er bedt om at tage maskinen ud af stikkontakten.","['130301209', '130301773']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO039448,Røde pind bag rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 PF RS TC,Nedbrud
WO018390,Der kom 20-30 liter vand nedenud i forbindelse med rens. Kunde har slukket for maskinen. De kan ikke sælge kaffe,['130302088'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO010398,Maskinen lækker vand.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO000333,Mail fra Kontra: Vil ikke lave mælkedrikke,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO019663,Maskinen drypper mælk. Kunden kunne ikke oplyse hvor der drypper mælk fra. Derudover vil kunden gerne have frakoblet mælkekølet der står under maskinen så de kan få rengjort inde bagved det  Maskinen drypper mælk. Kunden kunne ikke oplyse hvor der drypper mælk fra. Derudover vil kunden gerne have frakoblet mælkekølet der står under maskinen så de kan få rengjort inde bagved det ,"['132000000', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO014562,"Der kommer ikke mælk ud, det er som om slange er frosset og køleskab fryser for meget Der kommer ikke mælk ud, det er som om slange er frosset og køleskab fryser for meget","['130302227', '130302294']","[1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024248,"Deres maskine drypper med varmt vand.
De skal tørre op, så den kan ikke stå weekenden over.
De siger de ikke kan lukke for vandet. Deres maskine drypper med varmt vand.
De skal tørre op, så den kan ikke stå weekenden over.
De siger de ikke kan lukke for vandet. Deres maskine drypper med varmt vand.
De skal tørre op, så den kan ikke stå weekenden over.
De siger de ikke kan lukke for vandet.","['130302194', '130302205', '130305722']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO002850,"Vil ikke give kaffe - dob. espresso, kværner bønner men giver ikke noget.",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO041151,Gerne besøg i dag.  Stålslange i underskab til beholder faldet af og vand ud over det hele. Vand er slukket for. ,['130304344'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO029279,"Melder mælk er for varm.
Køl er tændt, står pt. på 1,3 grader.
Når de tager drikke med mælk, sprutter den lidt, den giver ikke nok mælk.
Alm. sort kaffe smager ikke som den plejer.",['130302262'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M RL TC 230V ,Nedbrud
WO015159,"Ønsker telefon support! Viser ""flow error"" i display.
Kan dette løses pr. telefon? Ring gerne, da det er en haster! Ønsker telefon support! Viser ""flow error"" i display.
Kan dette løses pr. telefon? Ring gerne, da det er en haster! Ønsker telefon support! Viser ""flow error"" i display.
Kan dette løses pr. telefon? Ring gerne, da det er en haster!","['130301638', '130301715', '130301535']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO021002,"Ring for at info tid for besøg
Mælkeslange kan ikke længere gøres ren.
Det flyder over med vand når maskine rengøres.
Kakao dosere ikke korrekt.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014575,Drypper fra skurer under maskinen. Drypper fra skurer under maskinen.,"['130302396', '131000009R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO031871,Samme fejl som sidtse uge: Udløbshovede kan ikke sættes i højeste position. Det er derfor svært at få grumsebakke ud,['130302374'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO030078,"3. besøg:
Stopper i rengøringsprogram , umiddelbart ved step 3. Melder køleskab er for varm.
De lader kølet blive koldt og starter igen med samme fejl. Er prøvet 3 gange. 3. besøg:
Stopper i rengøringsprogram , umiddelbart ved step 3. Melder køleskab er for varm.
De lader kølet blive koldt og starter igen med samme fejl. Er prøvet 3 gange.","['130302274', '130302269']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 2M RL TC 380V,Nedbrud
WO021172,EFTERSYN ØNSKES ONSDAG 5/10.  Steameren lækker vand gennem samlingen i toppen - ved sølvhåndtaget. ,['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO001116,Der kommer meget vand i grumsen ved mellem og store kopper. Der kommer meget vand i grumsen ved mellem og store kopper. Der kommer meget vand i grumsen ved mellem og store kopper. Der kommer meget vand i grumsen ved mellem og store kopper.,"['130301308', '130301318', '130301892', '130301307']","[2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO001455,"Mail fra CD:  skylletiderne skal justeres så vi ikke oplever det igen (mælkerester i slange). 

Det skulle være maskine som står alene.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO000195,Maskinen ude af drift efter nedlukning. Kalder på service og filterskift.,['130500004'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO047198,mælkepumpen virker ikke. Vil godt udlevere Americano.,['130302461'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO050575,"Røde pind bag rensenøgle er knækket. Rengøring igangsat ved afgang, personale afslutter rengøring.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO011245,Vand ud af kakaoen - de kan ikke skille den ad.,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO007790,Skal have skiftet o-ring på blå rensenøgle. Er knækket.,['130301963'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO048727,Svinger i kopstørrelser.,['130301657'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO009504,Melder tom bønnebeholder. Dog er begge beholdere fyldte Melder tom bønnebeholder. Dog er begge beholdere fyldte Melder tom bønnebeholder. Dog er begge beholdere fyldte Melder tom bønnebeholder. Dog er begge beholdere fyldte Melder tom bønnebeholder. Dog er begge beholdere fyldte Melder tom bønnebeholder. Dog er begge beholdere fyldte,"['130301308', '130301308', '130301624', '130301892', '130301318', '130301317']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO003289,"Ingen mælk i kaffen. Hun er kommet til at rykke slange løs.  
Sejler også under maskine med vand. ",['130301787'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO039330,"Kan ikke gennemføre rengøringsprogram, efter genstart melder maskinen systemtid beskadiget.",['130300149'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO009105,Maskinen er utæt bagtil.,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO030492,"Kunde lukker kl. 14:30 i dag (torsdag 25/05).
Maskinen er utæt. Drypper i højre hjørne. Væsken ligner en blanding af mælk og vand. Utætheden er kun blevet værre siden indmeldingen
26/05 Kunde rykker for besøg og informerer at de lukker kl. 14. Kunde lukker kl. 14:30 i dag (torsdag 25/05).
Maskinen er utæt. Drypper i højre hjørne. Væsken ligner en blanding af mælk og vand. Utætheden er kun blevet værre siden indmeldingen
26/05 Kunde rykker for besøg og informerer at de lukker kl. 14. Kunde lukker kl. 14:30 i dag (torsdag 25/05).
Maskinen er utæt. Drypper i højre hjørne. Væsken ligner en blanding af mælk og vand. Utætheden er kun blevet værre siden indmeldingen
26/05 Kunde rykker for besøg og informerer at de lukker kl. 14. Kunde lukker kl. 14:30 i dag (torsdag 25/05).
Maskinen er utæt. Drypper i højre hjørne. Væsken ligner en blanding af mælk og vand. Utætheden er kun blevet værre siden indmeldingen
26/05 Kunde rykker for besøg og informerer at de lukker kl. 14.","['130301280', '130301492', '130302066', '130301175R']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO031608,"For 5 dage siden begyndte grumsebakke at blive fyldt med vand.
Meldte i går for stor affemængde ved latte.
O går leverede den ikke shot i latte.",['130302388'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO007459,Laver halve kopper sort kaffe. ,['130301657'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO052210,Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s Ifm. rengøring melder maskinen flowerror: _Cleaning.MilkPrepare: WaterFlowmeter. Flow lower than 2.0 ml in 1.0 s,"['130306027', '130302227', '130302269']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO043085,melder Piston error melder Piston error,"['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO007723,Problemer med foam. For lidt mælk i cappucino. Problemer med foam. For lidt mælk i cappucino.,"['130302194', '130302197']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO039509,"Ved rengøring vil maskine ikke registrere grumseskuffe, kan derfor ikke starte program. Forsøgt at genstarte og grumseskuffe er tørt af. ",['130301385'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024785,"Kaffen i reservoiret er ikke varm nok.
Maskinen skriver: Coffee not ready (BW3 med reservoir) + Medium level.

Kundebeskrivelse:
Det ser ud som om ”level error” omsider er fikset.
Men nu vil den så bare ikke brygge kaffe fra tanken mere.
”Kaffe Knappen” er grå og låst selvom tanken er fyldt med kaffe.
Den skriver ”Not Ready”.",['131000006R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO017749,"Den er utæt, tror det er ved slangen.
Vil gerne have besøg i dag om muligt.",['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009054,"Kunde oplyser, at maskinen beder om filterskifte ",['130500006'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO048373,"Maskinen udlevere drikke alle andre steder end ved udløbshoved.
Hun mener den er samlet korrekt efter rengøring. Maskinen udlevere drikke alle andre steder end ved udløbshoved.
Hun mener den er samlet korrekt efter rengøring.","['130301522', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO015101,Display går ofte i sort.,['130301529'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO016464,"Vagtudkald Lørdag 11/6. Færgen i havn 1230-1530.  Kaffen kommer ikke fra tankmodul til koppen, han har ikke flere moduler om bord til selv at kunne skifte. Medbring moduler  (der er samme fejl på 2 maskiner).",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO036670,Piston Error,['130302967'],[1],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO043192,Sag 2 af 2. Fylder ikke nok i kopperne.,['130301611'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO000629,"Maskinen vil ikke tage imod rød rensenøgle. Hun siger, at den røde pind på boksen med de to nøgler er knækket af.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO014513,Maskine går ud i starten af renseprogram Maskine går ud i starten af renseprogram Maskine går ud i starten af renseprogram Maskine går ud i starten af renseprogram,"['130302313', '130302253', '130301327', '130302194']","[1.0, 1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO012555,"Efter servicebesøg, melder maskinen ingen bønner og giver ingen Cacao.",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO034232,"Forsøg med tlf. support efter kl.12 - hun har skiftet mælk og nu skummer det, men hun undre sig over at den ikke ville før, for der var nok mælk. Ingen foam. Alle mælkeprodukter.",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO008543,Maskinen vil ikke give mælk - kunden har skilt det ad i toppen og kan ikke samle det igen. Maskinen vil ikke give mælk - kunden har skilt det ad i toppen og kan ikke samle det igen. Maskinen vil ikke give mælk - kunden har skilt det ad i toppen og kan ikke samle det igen.,"['130301715', '130301806', '130301773']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO004242,Maskinen smider vand i skuffen Maskinen smider vand i skuffen,"['130301280', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO029512,Blinker i vand og steam Blinker i vand og steam,"['130301141', '130301652']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO003305,De har i weekenden igen oplevet problemer med renseprogram og overtime fejl (ligesom fejlmelding i fredags) De har i weekenden igen oplevet problemer med renseprogram og overtime fejl (ligesom fejlmelding i fredags),"['130301867', '130301638']","[1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO014694,"Iht mail fra PKC:  ""Det er samme maskine som sidste weekend. 
Når den brygger kaffe over i tanken kommer der meget vand i grumsespanden. 

Alex skiftede et gl modul med et andet gammelt modul. Han må køre rundt med de gamle moduler for ifølge Mike fik han dem med. 

Det er Mike der ringede for og spørge om hjælp men der skal et nyrenoveret modul til. 
"" Iht mail fra PKC:  ""Det er samme maskine som sidste weekend. 
Når den brygger kaffe over i tanken kommer der meget vand i grumsespanden. 

Alex skiftede et gl modul med et andet gammelt modul. Han må køre rundt med de gamle moduler for ifølge Mike fik han dem med. 

Det er Mike der ringede for og spørge om hjælp men der skal et nyrenoveret modul til. 
""","['130301891', '131000007R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO009463,Problemer med mælkeskum. Ser ikke pænt ud  Problemer med mælkeskum. Ser ikke pænt ud  Problemer med mælkeskum. Ser ikke pænt ud ,"['130301535', '130301127', '130301128']","[4.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO016995,"De vil gerne have besøg senest i morgen om muligt.
Problemer med den røde rensenøgle, Den registrere ikke der kommer taps i.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO030549,"Maskinen (oprindelig fra Kolding), som blev sat op i går, lækker vand i dag. Maskinen (oprindelig fra Kolding), som blev sat op i går, lækker vand i dag.","['130302380', '130302380']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO033422,"Giver ikke mælkefoam til latte og cappuccino, så drikkene er ikke fyldt nok op. Udløbshovede er knækket, der sendes nyt udløbshovede fra Svenstrup direkte til kunden 16/8.

",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO001346,"Omstilles til anden bønne på alle 4 maskiner ombord + gennemgang. Doserer for lidt i ""tall""-kopper på Latte og cappucino.

Kontakt Brian for at oplyse navn + registreringsnummer for adgang til færgen. Omstilles til anden bønne på alle 4 maskiner ombord + gennemgang. Doserer for lidt i ""tall""-kopper på Latte og cappucino.

Kontakt Brian for at oplyse navn + registreringsnummer for adgang til færgen.","['130301127', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO043030,"Vi har denne kaffemaskine I Grieg på SF som er utæt og det melder fejl kontakt service
Er i Hirtshals 29/4 +1/5 08:00 - 09:15",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO041260,Kaffen lugter brændt og kunder klager over smagen,['130301796'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO017111,maskine skal have filterskift - kunden havde ikke nummeret på hvilken maskine det drejer sig om - kontaktperson taler kun engelsk,['130500006'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO043619,"Maskinen i restauranten melder Piston Error.
Før nedbrud har den givet et lille “klonk” når brygstempel kører retur.
",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO027308,"Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til . Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til . Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til . Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til . Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til . Tekst fra mail: : Vores kaffemaskine i bager/kiosk vil ikke tænde, sikringen slår fra hver gang vi slår den til .","['130301292', '130301338', '130301316', '130302102', '130301931', '130301145']","[2.0, 1.0, 2.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO043413,"Vagtudkald lørdag ankommer Hirtshals 11.00, sejler kl. 15.00.
Kunne i sidste uge ikke lave nogle af kafferne med mælk, vi havde Søren ombord i lørdags og kigge på den men uden held. Nu kommer der så vand ud af maskine et sted på undersiden og den kan ikke køre en rengøring og er blevet slukket. Søren har efterfølgende snakket med peter om hvad der skulle gøres. Vagtudkald lørdag ankommer Hirtshals 11.00, sejler kl. 15.00.
Kunne i sidste uge ikke lave nogle af kafferne med mælk, vi havde Søren ombord i lørdags og kigge på den men uden held. Nu kommer der så vand ud af maskine et sted på undersiden og den kan ikke køre en rengøring og er blevet slukket. Søren har efterfølgende snakket med peter om hvad der skulle gøres.","['130302287', '130301697']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO050015,"Opdatering 2/12 maskine melder 30 - Motor position error, se intern note for uddybende fejlbeskrivelse.
Fejl i motorposition, genstart forsøgt",['130306194'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M RL TC extern grums 230V,Nedbrud
WO007925,"Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm Mail:
Fylder ikke koppen nok op med mælke varianterne. Derudover er den heller ikke så varm","['130301128', '130301127', '130301773', '130301715', '130305531', '130301535']","[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO008089,"De vil gerne have slået steamer fra - har fået nye kopper, skal indstilles til dem.
De vil have den til at køre fuldautomatisk.",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO045741,Melder flow error igen ved rengøring efter de tager tabs i. Vil fint udlevere kaffe i går efter besøg og i morges. ,['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021174,"EFTERSYN ØNSKES ONSDAG 5/10. Grumset er helt vådt, der sejler en sø af vand. Kunden mener der skal skiftes en gummipakning i kammeret. 
 EFTERSYN ØNSKES ONSDAG 5/10. Grumset er helt vådt, der sejler en sø af vand. Kunden mener der skal skiftes en gummipakning i kammeret. 
","['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO034991,"Ved mælkedrikke kommer mælken ud under maskinen.
Kasper 27791474",['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO051926,Er utæt ved tevand.,['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO021261,"Den lækker en masse vand, det kommer ud i bunden Den lækker en masse vand, det kommer ud i bunden Den lækker en masse vand, det kommer ud i bunden","['130302194', '130302269', '130306229']","[1.0, 1.0, 0.5]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO052508,Problemer med reservoir,['130302125'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO020988,Tekst fra mail: røret til mælken vil ikke suges op når maskinen er igang Tekst fra mail: røret til mælken vil ikke suges op når maskinen er igang Tekst fra mail: røret til mælken vil ikke suges op når maskinen er igang Tekst fra mail: røret til mælken vil ikke suges op når maskinen er igang,"['130301638', '130301922', '130302396', '130301057']","[2.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO031705,Dårlig mælk Dårlig mælk Dårlig mælk Dårlig mælk,"['130301806', '130301127', '130301209', '130301715']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO047274,Fejl på koger Fejl på koger,"['130302186', '130302365']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO043177,"Sag 1 af 2. Larmer når udleveringshoved kører op/ned.
Ønsker at maskine gennemgås inden sæsonen starter op.
Tjek også for lange udløbstider Sag 1 af 2. Larmer når udleveringshoved kører op/ned.
Ønsker at maskine gennemgås inden sæsonen starter op.
Tjek også for lange udløbstider","['130302381', '130302173']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO031113,"Tekst fra mail: Vores kaffemaskine skriver, at koger ikke virker IGEN.",['131000014R'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTM1 TC,Nedbrud
WO001672,Kaffe smager bittert/dårligt efter vi har udført service på maskinen ,['130302194'],[1.0],Modul BW4c Hydraulik OMBYT,Nedbrud
WO036643,"Maskinen melder Flow Error og vil ikke brygge kaffe, den fylder ikke tanken.  De har kørt rens uden det hjalp.  Den blev ringet ind fra 20 19 63 17. Nummer er ikke i listen.",['130301844'],[1.0],Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO012809,Foamer ikke Foamer ikke,"['132000000', '130301638']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO034544,"HASTER. Kunden har indmeldt service allerede i fredags og har bedt om weekendudkald, men  sag er aldrig lavet.  Rød rensenøgle knækket der hvor de sætter tabs i.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO040865,Kan ikke trykke på renseknap. ,['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO041205,Strømmen slog ud i går. Oplever i dag at der ikke pumpes mælk til mælkedrikke.,['130301773'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO023738,Hyler I brygger ,['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041862,"Ring hvis ikke besøg fredag. Der er noget, der er utæt inde i maskinen.",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO040923,"Melder flowfejl, men kan godt lave shots.  De har tjekket Hydrostopper og den er ikke slået ud.",['130301158'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO038603,Maskine lækker vand. Ligger papir under maskine for at tage vandet.  Maskine lækker vand. Ligger papir under maskine for at tage vandet. ,"['130307140', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036468,Melder at bønnerne ikke falder ned. (Gentstartet maskine) ,['130301280R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO048469,"Norrøna er i havn lørdag 28/9 ml. 11-15.  Maskine melder ""coffee not ready"". Norrøna er i havn lørdag 28/9 ml. 11-15.  Maskine melder ""coffee not ready"".","['131000006R', '130301923']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO028258,"Gerne besøg hurtigt.
Drypper/ løber vand ud af maskinen. Jeg har info at de kan slukke den. Gerne besøg hurtigt.
Drypper/ løber vand ud af maskinen. Jeg har info at de kan slukke den.","['130301892', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO041995,"Vil gerne kontaktes hvis ikke besøg før påske. Drypper med vand inde i maskine, bagved grumseskuffe. Vil også gerne have skiftet filter. ",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
